"effect","p_value"
"nodecovindustry_of_gdp",0.41
"nodecovmerchandise_of_gdp",0.405
"nodecovagriculture_forestry_fishing_of_gdp",0.268
"nodecovgdp_growth",0.102
"nodecovgdp_us_dollar",0.018
"nodecovforeign_direct_investment_inflows",0.075
"nodecovinflation_rate",0.138
"nodecovnet_barter_of_trade",0.351
"absdiff-industry_of_gdp",0.295
"absdiff-merchandise_of_gdp",0.26
"absdiff-agriculture_forestry_fishing_of_gdp",0.12
"absdiff-gdp_growth",0.027
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.455
"absdiff-net_barter_of_trade",0.2
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0.421
"numerical-homophily-merchandise_of_gdp",0.361
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.216
"numerical-homophily-gdp_us_dollar",0.254
"numerical-homophily-foreign_direct_investment_inflows",0.342
"numerical-homophily-inflation_rate",0.092
"numerical-homophily-net_barter_of_trade",0.22
