"effect","p_value"
"nodecovindustry_of_gdp",0.414
"nodecovmerchandise_of_gdp",0.445
"nodecovagriculture_forestry_fishing_of_gdp",0.27
"nodecovgdp_growth",0.119
"nodecovgdp_us_dollar",0.019
"nodecovforeign_direct_investment_inflows",0.069
"nodecovinflation_rate",0.125
"nodecovnet_barter_of_trade",0.338
"absdiff-industry_of_gdp",0.3
"absdiff-merchandise_of_gdp",0.283
"absdiff-agriculture_forestry_fishing_of_gdp",0.104
"absdiff-gdp_growth",0.039
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.44
"absdiff-net_barter_of_trade",0.217
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.402
"numerical-homophily-merchandise_of_gdp",0.356
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.238
"numerical-homophily-gdp_us_dollar",0.258
"numerical-homophily-foreign_direct_investment_inflows",0.348
"numerical-homophily-inflation_rate",0.069
"numerical-homophily-net_barter_of_trade",0.178
