"effect","p_value"
"nodecovindustry_of_gdp",0.433
"nodecovmerchandise_of_gdp",0.426
"nodecovagriculture_forestry_fishing_of_gdp",0.281
"nodecovgdp_growth",0.101
"nodecovgdp_us_dollar",0.016
"nodecovforeign_direct_investment_inflows",0.073
"nodecovinflation_rate",0.127
"nodecovnet_barter_of_trade",0.383
"absdiff-industry_of_gdp",0.316
"absdiff-merchandise_of_gdp",0.279
"absdiff-agriculture_forestry_fishing_of_gdp",0.095
"absdiff-gdp_growth",0.03
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0.003
"absdiff-inflation_rate",0.451
"absdiff-net_barter_of_trade",0.201
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.405
"numerical-homophily-merchandise_of_gdp",0.356
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.241
"numerical-homophily-gdp_us_dollar",0.274
"numerical-homophily-foreign_direct_investment_inflows",0.321
"numerical-homophily-inflation_rate",0.087
"numerical-homophily-net_barter_of_trade",0.168
