"effect","p_value"
"nodecov-industry_of_gdp",0.324
"nodecov-merchandise_of_gdp",0.329
"nodecov-agriculture_forestry_fishing_of_gdp",0.437
"nodecov-gdp_growth",0.127
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.243
"nodecov-net_barter_of_trade",0.158
"absdiff-industry_of_gdp",0.19
"absdiff-merchandise_of_gdp",0.329
"absdiff-agriculture_forestry_fishing_of_gdp",0.01
"absdiff-gdp_growth",0.07
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0.001
"absdiff-inflation_rate",0.451
"absdiff-net_barter_of_trade",0.158
"homophily-continent",0
"homophily-landlocked",0.001
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.229
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.221
"numerical-homophily-gdp_us_dollar",0.426
"numerical-homophily-foreign_direct_investment_inflows",0.21
"numerical-homophily-inflation_rate",0.121
"numerical-homophily-net_barter_of_trade",0
