"effect","p_value"
"nodecovindustry_of_gdp",0.401
"nodecovmerchandise_of_gdp",0.416
"nodecovagriculture_forestry_fishing_of_gdp",0.267
"nodecovgdp_growth",0.104
"nodecovgdp_us_dollar",0.019
"nodecovforeign_direct_investment_inflows",0.076
"nodecovinflation_rate",0.123
"nodecovnet_barter_of_trade",0.341
"absdiff-industry_of_gdp",0.302
"absdiff-merchandise_of_gdp",0.261
"absdiff-agriculture_forestry_fishing_of_gdp",0.097
"absdiff-gdp_growth",0.042
"absdiff-gdp_us_dollar",0.001
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.461
"absdiff-net_barter_of_trade",0.209
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.387
"numerical-homophily-merchandise_of_gdp",0.371
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.229
"numerical-homophily-gdp_us_dollar",0.26
"numerical-homophily-foreign_direct_investment_inflows",0.353
"numerical-homophily-inflation_rate",0.086
"numerical-homophily-net_barter_of_trade",0.185
