"effect","p_value"
"nodecovindustry_of_gdp",0.408
"nodecovmerchandise_of_gdp",0.413
"nodecovagriculture_forestry_fishing_of_gdp",0.294
"nodecovgdp_growth",0.127
"nodecovgdp_us_dollar",0.012
"nodecovforeign_direct_investment_inflows",0.077
"nodecovinflation_rate",0.119
"nodecovnet_barter_of_trade",0.386
"absdiff-industry_of_gdp",0.332
"absdiff-merchandise_of_gdp",0.265
"absdiff-agriculture_forestry_fishing_of_gdp",0.11
"absdiff-gdp_growth",0.043
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.417
"absdiff-net_barter_of_trade",0.175
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0.382
"numerical-homophily-merchandise_of_gdp",0.354
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.216
"numerical-homophily-gdp_us_dollar",0.234
"numerical-homophily-foreign_direct_investment_inflows",0.344
"numerical-homophily-inflation_rate",0.091
"numerical-homophily-net_barter_of_trade",0.186
