"effect","p_value"
"nodecovindustry_of_gdp",0.388
"nodecovmerchandise_of_gdp",0.431
"nodecovagriculture_forestry_fishing_of_gdp",0.289
"nodecovgdp_growth",0.138
"nodecovgdp_us_dollar",0.021
"nodecovforeign_direct_investment_inflows",0.067
"nodecovinflation_rate",0.122
"nodecovnet_barter_of_trade",0.389
"absdiff-industry_of_gdp",0.292
"absdiff-merchandise_of_gdp",0.289
"absdiff-agriculture_forestry_fishing_of_gdp",0.106
"absdiff-gdp_growth",0.041
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0.002
"absdiff-inflation_rate",0.47
"absdiff-net_barter_of_trade",0.22
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.37
"numerical-homophily-merchandise_of_gdp",0.365
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.21
"numerical-homophily-gdp_us_dollar",0.266
"numerical-homophily-foreign_direct_investment_inflows",0.352
"numerical-homophily-inflation_rate",0.084
"numerical-homophily-net_barter_of_trade",0.192
