"effect","p_value"
"nodecov-industry_of_gdp",0.304
"nodecov-merchandise_of_gdp",0.325
"nodecov-agriculture_forestry_fishing_of_gdp",0.415
"nodecov-gdp_growth",0.121
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.234
"nodecov-net_barter_of_trade",0.175
"absdiff-industry_of_gdp",0.186
"absdiff-merchandise_of_gdp",0.336
"absdiff-agriculture_forestry_fishing_of_gdp",0.014
"absdiff-gdp_growth",0.059
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.41
"absdiff-net_barter_of_trade",0.172
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.209
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.191
"numerical-homophily-gdp_us_dollar",0.425
"numerical-homophily-foreign_direct_investment_inflows",0.217
"numerical-homophily-inflation_rate",0.108
"numerical-homophily-net_barter_of_trade",0
