"effect","p_value"
"nodecov-industry_of_gdp",0.279
"nodecov-merchandise_of_gdp",0.308
"nodecov-agriculture_forestry_fishing_of_gdp",0.44
"nodecov-gdp_growth",0.136
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.237
"nodecov-net_barter_of_trade",0.166
"absdiff-industry_of_gdp",0.169
"absdiff-merchandise_of_gdp",0.358
"absdiff-agriculture_forestry_fishing_of_gdp",0.02
"absdiff-gdp_growth",0.049
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.419
"absdiff-net_barter_of_trade",0.159
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.218
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.205
"numerical-homophily-gdp_us_dollar",0.441
"numerical-homophily-foreign_direct_investment_inflows",0.217
"numerical-homophily-inflation_rate",0.109
"numerical-homophily-net_barter_of_trade",0
