"effect","p_value"
"nodecov-industry_of_gdp",0.286
"nodecov-merchandise_of_gdp",0.294
"nodecov-agriculture_forestry_fishing_of_gdp",0.433
"nodecov-gdp_growth",0.12
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.214
"nodecov-net_barter_of_trade",0.183
"absdiff-industry_of_gdp",0.173
"absdiff-merchandise_of_gdp",0.333
"absdiff-agriculture_forestry_fishing_of_gdp",0.018
"absdiff-gdp_growth",0.056
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.416
"absdiff-net_barter_of_trade",0.174
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.216
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.201
"numerical-homophily-gdp_us_dollar",0.413
"numerical-homophily-foreign_direct_investment_inflows",0.211
"numerical-homophily-inflation_rate",0.125
"numerical-homophily-net_barter_of_trade",0
