"effect","p_value"
"nodecov-industry_of_gdp",0.27
"nodecov-merchandise_of_gdp",0.303
"nodecov-agriculture_forestry_fishing_of_gdp",0.431
"nodecov-gdp_growth",0.11
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.233
"nodecov-net_barter_of_trade",0.177
"absdiff-industry_of_gdp",0.197
"absdiff-merchandise_of_gdp",0.342
"absdiff-agriculture_forestry_fishing_of_gdp",0.016
"absdiff-gdp_growth",0.041
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.405
"absdiff-net_barter_of_trade",0.153
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.227
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.185
"numerical-homophily-gdp_us_dollar",0.427
"numerical-homophily-foreign_direct_investment_inflows",0.221
"numerical-homophily-inflation_rate",0.12
"numerical-homophily-net_barter_of_trade",0
