"effect","p_value"
"nodecovindustry_of_gdp",0.419
"nodecovmerchandise_of_gdp",0.397
"nodecovagriculture_forestry_fishing_of_gdp",0.286
"nodecovgdp_growth",0.13
"nodecovgdp_us_dollar",0.015
"nodecovforeign_direct_investment_inflows",0.061
"nodecovinflation_rate",0.118
"nodecovnet_barter_of_trade",0.369
"absdiff-industry_of_gdp",0.303
"absdiff-merchandise_of_gdp",0.28
"absdiff-agriculture_forestry_fishing_of_gdp",0.115
"absdiff-gdp_growth",0.034
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.431
"absdiff-net_barter_of_trade",0.187
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0.39
"numerical-homophily-merchandise_of_gdp",0.36
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.224
"numerical-homophily-gdp_us_dollar",0.281
"numerical-homophily-foreign_direct_investment_inflows",0.348
"numerical-homophily-inflation_rate",0.075
"numerical-homophily-net_barter_of_trade",0.187
