"effect","p_value"
"nodecovindustry_of_gdp",0.414
"nodecovmerchandise_of_gdp",0.417
"nodecovagriculture_forestry_fishing_of_gdp",0.286
"nodecovgdp_growth",0.103
"nodecovgdp_us_dollar",0.018
"nodecovforeign_direct_investment_inflows",0.076
"nodecovinflation_rate",0.117
"nodecovnet_barter_of_trade",0.374
"absdiff-industry_of_gdp",0.298
"absdiff-merchandise_of_gdp",0.272
"absdiff-agriculture_forestry_fishing_of_gdp",0.114
"absdiff-gdp_growth",0.047
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.489
"absdiff-net_barter_of_trade",0.21
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.378
"numerical-homophily-merchandise_of_gdp",0.342
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0.001
"numerical-homophily-gdp_growth",0.233
"numerical-homophily-gdp_us_dollar",0.259
"numerical-homophily-foreign_direct_investment_inflows",0.354
"numerical-homophily-inflation_rate",0.081
"numerical-homophily-net_barter_of_trade",0.2
