"effect","p_value"
"nodecov-industry_of_gdp",0.306
"nodecov-merchandise_of_gdp",0.31
"nodecov-agriculture_forestry_fishing_of_gdp",0.426
"nodecov-gdp_growth",0.13
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.227
"nodecov-net_barter_of_trade",0.165
"absdiff-industry_of_gdp",0.184
"absdiff-merchandise_of_gdp",0.347
"absdiff-agriculture_forestry_fishing_of_gdp",0.017
"absdiff-gdp_growth",0.044
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.428
"absdiff-net_barter_of_trade",0.151
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.203
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.185
"numerical-homophily-gdp_us_dollar",0.419
"numerical-homophily-foreign_direct_investment_inflows",0.221
"numerical-homophily-inflation_rate",0.11
"numerical-homophily-net_barter_of_trade",0
