"effect","p_value"
"nodecov-industry_of_gdp",0.31
"nodecov-merchandise_of_gdp",0.311
"nodecov-agriculture_forestry_fishing_of_gdp",0.406
"nodecov-gdp_growth",0.125
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.255
"nodecov-net_barter_of_trade",0.18
"absdiff-industry_of_gdp",0.176
"absdiff-merchandise_of_gdp",0.364
"absdiff-agriculture_forestry_fishing_of_gdp",0.022
"absdiff-gdp_growth",0.05
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.436
"absdiff-net_barter_of_trade",0.178
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.217
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.217
"numerical-homophily-gdp_us_dollar",0.402
"numerical-homophily-foreign_direct_investment_inflows",0.196
"numerical-homophily-inflation_rate",0.114
"numerical-homophily-net_barter_of_trade",0
