"effect","p_value"
"nodecovindustry_of_gdp",0.406
"nodecovmerchandise_of_gdp",0.404
"nodecovagriculture_forestry_fishing_of_gdp",0.27
"nodecovgdp_growth",0.101
"nodecovgdp_us_dollar",0.022
"nodecovforeign_direct_investment_inflows",0.072
"nodecovinflation_rate",0.117
"nodecovnet_barter_of_trade",0.401
"absdiff-industry_of_gdp",0.31
"absdiff-merchandise_of_gdp",0.261
"absdiff-agriculture_forestry_fishing_of_gdp",0.109
"absdiff-gdp_growth",0.032
"absdiff-gdp_us_dollar",0.001
"absdiff-foreign_direct_investment_inflows",0.001
"absdiff-inflation_rate",0.435
"absdiff-net_barter_of_trade",0.19
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.425
"numerical-homophily-merchandise_of_gdp",0.369
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.23
"numerical-homophily-gdp_us_dollar",0.248
"numerical-homophily-foreign_direct_investment_inflows",0.345
"numerical-homophily-inflation_rate",0.072
"numerical-homophily-net_barter_of_trade",0.188
