"effect","p_value"
"nodecov-industry_of_gdp",0.302
"nodecov-merchandise_of_gdp",0.306
"nodecov-agriculture_forestry_fishing_of_gdp",0.453
"nodecov-gdp_growth",0.143
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.227
"nodecov-net_barter_of_trade",0.146
"absdiff-industry_of_gdp",0.204
"absdiff-merchandise_of_gdp",0.31
"absdiff-agriculture_forestry_fishing_of_gdp",0.027
"absdiff-gdp_growth",0.059
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.443
"absdiff-net_barter_of_trade",0.152
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.213
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.172
"numerical-homophily-gdp_us_dollar",0.412
"numerical-homophily-foreign_direct_investment_inflows",0.211
"numerical-homophily-inflation_rate",0.113
"numerical-homophily-net_barter_of_trade",0
