"effect","p_value"
"nodecov-industry_of_gdp",0.275
"nodecov-merchandise_of_gdp",0.286
"nodecov-agriculture_forestry_fishing_of_gdp",0.407
"nodecov-gdp_growth",0.122
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.25
"nodecov-net_barter_of_trade",0.166
"absdiff-industry_of_gdp",0.177
"absdiff-merchandise_of_gdp",0.35
"absdiff-agriculture_forestry_fishing_of_gdp",0.012
"absdiff-gdp_growth",0.061
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.39
"absdiff-net_barter_of_trade",0.155
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.195
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.187
"numerical-homophily-gdp_us_dollar",0.432
"numerical-homophily-foreign_direct_investment_inflows",0.218
"numerical-homophily-inflation_rate",0.123
"numerical-homophily-net_barter_of_trade",0
