"effect","p_value"
"nodecov-industry_of_gdp",0.303
"nodecov-merchandise_of_gdp",0.329
"nodecov-agriculture_forestry_fishing_of_gdp",0.433
"nodecov-gdp_growth",0.112
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.234
"nodecov-net_barter_of_trade",0.181
"absdiff-industry_of_gdp",0.174
"absdiff-merchandise_of_gdp",0.344
"absdiff-agriculture_forestry_fishing_of_gdp",0.017
"absdiff-gdp_growth",0.047
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0.001
"absdiff-inflation_rate",0.446
"absdiff-net_barter_of_trade",0.175
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.002
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.201
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.199
"numerical-homophily-gdp_us_dollar",0.401
"numerical-homophily-foreign_direct_investment_inflows",0.218
"numerical-homophily-inflation_rate",0.118
"numerical-homophily-net_barter_of_trade",0
