"effect","p_value"
"nodecov-industry_of_gdp",0.282
"nodecov-merchandise_of_gdp",0.324
"nodecov-agriculture_forestry_fishing_of_gdp",0.425
"nodecov-gdp_growth",0.114
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.247
"nodecov-net_barter_of_trade",0.167
"absdiff-industry_of_gdp",0.195
"absdiff-merchandise_of_gdp",0.383
"absdiff-agriculture_forestry_fishing_of_gdp",0.022
"absdiff-gdp_growth",0.055
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.409
"absdiff-net_barter_of_trade",0.171
"homophily-continent",0
"homophily-landlocked",0.001
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.201
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.186
"numerical-homophily-gdp_us_dollar",0.447
"numerical-homophily-foreign_direct_investment_inflows",0.214
"numerical-homophily-inflation_rate",0.109
"numerical-homophily-net_barter_of_trade",0
